request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-07577,SYN-PT-01660,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,80.7,100.0,66.7,1,1,1,0.9454140217859377,test
REQ-11832,SYN-PT-00442,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,79.1,100.0,0.0,1,0,0,0.3284057261076665,test
REQ-02183,SYN-PT-02496,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,72.5,50.0,0.0,1,0,0,0.07265346958079705,test
REQ-06108,SYN-PT-00789,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,79.3,66.7,33.3,1,1,1,0.5058173621336268,test
REQ-04749,SYN-PT-02576,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,57.3,100.0,0.0,1,0,0,0.15013984387907006,test
REQ-08873,SYN-PT-00271,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,82.8,50.0,100.0,1,1,1,0.9597118618946985,test
REQ-11678,SYN-PT-01727,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,92.7,50.0,0.0,1,1,0,0.1675280073038489,test
REQ-01481,SYN-PT-00704,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,61.4,100.0,50.0,1,1,1,0.7457475557679223,test
REQ-07334,SYN-PT-02608,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,86.8,100.0,0.0,1,0,0,0.4119765422103006,test
REQ-07411,SYN-PT-00987,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,89.3,100.0,66.7,1,1,1,0.9627980219862398,test
REQ-01645,SYN-PT-01487,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,24.9,50.0,100.0,0,1,1,0.6145643924433253,test
REQ-05875,SYN-PT-02225,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,81.8,66.7,100.0,1,1,1,0.9742329185766498,test
REQ-03039,SYN-PT-02566,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,88.9,100.0,50.0,1,1,1,0.9137541845378849,test
REQ-06589,SYN-PT-02631,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,84.1,100.0,33.3,1,1,1,0.7793272644185761,test
REQ-13358,SYN-PT-00669,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,77.8,100.0,100.0,1,1,1,0.9885704326606307,test
REQ-10504,SYN-PT-02495,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,67.0,100.0,50.0,1,1,1,0.7920933042352375,test
REQ-00273,SYN-PT-00509,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,88.3,100.0,100.0,1,1,1,0.992969384457587,test
REQ-00545,SYN-PT-00673,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,31.7,100.0,50.0,0,0,0,0.42287430495106754,test
REQ-00968,SYN-PT-00052,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,76.0,50.0,100.0,1,1,1,0.9454737304815866,test
REQ-08538,SYN-PT-02634,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,31.4,66.7,33.3,0,1,0,0.09852272886315165,test
REQ-05006,SYN-PT-00896,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,22.8,50.0,0.0,0,0,0,0.007632276729180087,test
REQ-05485,SYN-PT-01819,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,28.7,100.0,0.0,0,0,0,0.04439672070536404,test
REQ-05027,SYN-PT-00471,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,67.2,100.0,0.0,1,0,0,0.21905934918769773,test
REQ-02092,SYN-PT-02077,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,75.5,50.0,0.0,1,0,0,0.08267681362617102,test
REQ-03498,SYN-PT-02450,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,64.1,100.0,0.0,1,0,0,0.1953000846536994,test
REQ-07292,SYN-PT-00699,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,36.5,66.7,66.7,0,1,0,0.4435698598562069,test
REQ-05626,SYN-PT-01095,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,85.2,100.0,66.7,1,1,1,0.9552979612075432,test
REQ-03099,SYN-PT-01336,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,25.0,50.0,0.0,0,0,0,0.008451168421205855,test
REQ-00349,SYN-PT-02211,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,95.0,100.0,100.0,1,1,1,0.9948486299569768,test
REQ-11505,SYN-PT-00600,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,76.5,66.7,0.0,1,0,0,0.13573906375828404,test
REQ-12897,SYN-PT-01215,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,94.3,50.0,50.0,1,1,1,0.7482989573554011,test
REQ-09282,SYN-PT-01002,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,83.9,100.0,50.0,1,1,1,0.8934856789570346,test
REQ-12216,SYN-PT-02431,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,48.6,66.7,100.0,0,1,1,0.8891464123043006,test
REQ-03216,SYN-PT-01494,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,18.8,50.0,0.0,0,0,0,0.006340009066279212,test
REQ-13722,SYN-PT-01946,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,81.1,50.0,0.0,1,0,0,0.10480028392636599,test
REQ-02837,SYN-PT-01111,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,65.3,100.0,0.0,1,0,0,0.204258188128688,test
REQ-13178,SYN-PT-00974,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,97.5,100.0,100.0,1,1,1,0.9954136892846177,test
REQ-08900,SYN-PT-01614,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,30.4,66.7,0.0,0,0,0,0.017914022235287257,test
REQ-11027,SYN-PT-02662,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,74.9,50.0,50.0,1,1,1,0.5457578281338488,test
REQ-00062,SYN-PT-01085,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,67.7,100.0,0.0,1,0,0,0.22308024106519594,test
REQ-07303,SYN-PT-00014,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,14.5,50.0,0.0,0,0,0,0.00519250610135788,test
REQ-06214,SYN-PT-02842,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,31.7,50.0,50.0,0,1,0,0.1377654713974757,test
REQ-13319,SYN-PT-03012,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,45.0,100.0,100.0,0,1,1,0.9492247211972616,test
REQ-04158,SYN-PT-01341,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,23.5,100.0,0.0,0,0,0,0.035160896068065,test
REQ-08715,SYN-PT-03064,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,45.0,100.0,33.3,0,0,0,0.3625550528520235,test
REQ-05780,SYN-PT-02119,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,75.4,50.0,0.0,1,0,0,0.08232331015373484,test
REQ-09441,SYN-PT-01715,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,91.1,100.0,100.0,1,1,1,0.9938258496892345,test
REQ-12056,SYN-PT-00896,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,14.5,100.0,33.3,0,0,0,0.12039471261694501,test
REQ-05063,SYN-PT-00980,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,34.1,50.0,100.0,0,1,1,0.7101672517809074,test
REQ-00243,SYN-PT-01701,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,84.4,100.0,100.0,1,1,1,0.991576647999906,test
REQ-09450,SYN-PT-00952,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,87.6,50.0,0.0,1,0,0,0.13688244467942576,test
REQ-06297,SYN-PT-02829,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,78.4,100.0,50.0,1,1,1,0.8664572071025919,test
REQ-11981,SYN-PT-00358,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,23.2,50.0,0.0,0,0,0,0.007775074357302851,test
REQ-08637,SYN-PT-02193,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,23.7,100.0,0.0,0,0,0,0.03547914381901815,test
REQ-06916,SYN-PT-00673,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,78.3,100.0,50.0,1,1,1,0.8659158988391057,test
REQ-07576,SYN-PT-00787,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,85.5,100.0,100.0,1,1,1,0.9919950691091143,test
REQ-09824,SYN-PT-01672,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,72.9,50.0,50.0,1,1,1,0.5225200503983042,test
REQ-00571,SYN-PT-03024,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,88.0,100.0,100.0,1,1,1,0.9928708955623674,test
REQ-08704,SYN-PT-00132,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,88.2,66.7,66.7,1,1,1,0.8991484688691654,test
REQ-02628,SYN-PT-01634,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,26.2,50.0,50.0,0,0,0,0.10999084023750544,test
REQ-05111,SYN-PT-01751,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,43.7,75.0,66.7,0,1,1,0.5896172084700693,test
REQ-00933,SYN-PT-00705,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,18.9,100.0,0.0,0,0,0,0.0285577005017019,test
REQ-10558,SYN-PT-02098,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,18.0,50.0,100.0,0,1,1,0.5360117575844314,test
REQ-13220,SYN-PT-02844,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,75.3,100.0,50.0,1,1,1,0.848799348942404,test
REQ-04408,SYN-PT-01296,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,84.8,100.0,66.7,1,1,1,0.9544934038417875,test
REQ-10899,SYN-PT-00812,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,83.1,100.0,0.0,1,1,0,0.3708441208112062,test
REQ-04344,SYN-PT-03012,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,82.5,100.0,50.0,1,0,1,0.8871013062344789,test
REQ-01253,SYN-PT-00164,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,81.7,100.0,66.7,1,1,1,0.9477746001980011,test
REQ-02060,SYN-PT-01264,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,89.6,50.0,50.0,1,1,1,0.7047585756324569,test
REQ-11552,SYN-PT-00705,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,18.8,50.0,0.0,0,0,0,0.006340009066279212,test
REQ-04331,SYN-PT-01586,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,93.3,50.0,100.0,1,1,1,0.9749361475503003,test
REQ-12731,SYN-PT-00358,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,21.5,100.0,0.0,0,0,0,0.032126179345259374,test
REQ-01319,SYN-PT-01014,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,89.1,50.0,0.0,1,0,0,0.14537133660371704,test
REQ-08950,SYN-PT-00134,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,74.0,50.0,0.0,1,0,0,0.07751687624591388,test
REQ-00806,SYN-PT-02014,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,27.6,100.0,50.0,0,1,0,0.37696211427436904,test
REQ-07058,SYN-PT-00342,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,95.3,50.0,50.0,1,1,1,0.7569927444298803,test
REQ-05317,SYN-PT-01195,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,20.6,100.0,0.0,0,0,0,0.030844634286929663,test
REQ-12769,SYN-PT-01877,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,23.0,50.0,0.0,0,0,0,0.007703347237335297,test
REQ-03732,SYN-PT-00476,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,83.2,66.7,100.0,1,1,1,0.975824315762973,test
REQ-02590,SYN-PT-00624,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,42.3,66.7,33.3,0,0,0,0.15385273725877124,test
REQ-04140,SYN-PT-02610,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,30.4,66.7,100.0,0,0,1,0.7741820932380147,test
REQ-05323,SYN-PT-01563,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,92.8,100.0,100.0,1,1,1,0.9942943923542009,test
REQ-06163,SYN-PT-01681,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,35.0,100.0,50.0,0,1,1,0.46086296499327967,test
REQ-11987,SYN-PT-01085,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,37.7,50.0,50.0,0,0,0,0.17454336322528047,test
REQ-07722,SYN-PT-01532,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,27.5,100.0,50.0,0,0,0,0.3758658989472545,test
REQ-03065,SYN-PT-00673,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,23.3,50.0,0.0,0,0,0,0.007811186010097091,test
REQ-04831,SYN-PT-02464,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,52.7,100.0,50.0,0,1,1,0.661447962376356,test
REQ-08888,SYN-PT-01727,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,40.1,100.0,50.0,0,1,1,0.5203163930891532,test
REQ-07542,SYN-PT-03189,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,27.2,100.0,0.0,0,0,0,0.041517750049444684,test
REQ-06992,SYN-PT-02738,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,80.1,50.0,50.0,1,1,1,0.6050123624491388,test
REQ-02383,SYN-PT-00999,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,77.8,100.0,50.0,1,1,1,0.863181487553734,test
REQ-01507,SYN-PT-01302,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,29.7,50.0,50.0,0,0,0,0.12704105464127766,test
REQ-11948,SYN-PT-02128,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,87.7,50.0,50.0,1,0,1,0.6859663430583002,test
REQ-10585,SYN-PT-01785,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,52.9,50.0,100.0,0,1,1,0.8549780942782357,test
REQ-01591,SYN-PT-01634,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,79.6,100.0,50.0,1,1,1,0.8728096775246176,test
REQ-07973,SYN-PT-01084,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,80.5,100.0,50.0,1,1,1,0.8774030812671166,test
REQ-09656,SYN-PT-01932,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,70.1,100.0,0.0,1,1,0,0.24310683253526322,test
REQ-06207,SYN-PT-00223,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,29.9,66.7,33.3,0,1,0,0.09247352800321311,test
REQ-11232,SYN-PT-00300,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,89.0,100.0,0.0,1,1,0,0.437071361972068,test
REQ-11158,SYN-PT-01120,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,81.5,100.0,100.0,1,1,1,0.9903667347052105,test
REQ-03773,SYN-PT-02426,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,73.8,50.0,0.0,1,0,0,0.07685159527346556,test
REQ-00767,SYN-PT-02213,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,66.5,50.0,0.0,1,0,0,0.05589105601031753,test
REQ-06533,SYN-PT-00214,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,31.4,100.0,0.0,0,0,0,0.05006448281420893,test
REQ-11049,SYN-PT-00952,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,85.7,66.7,66.7,1,1,1,0.8880568022069825,test
REQ-09278,SYN-PT-02471,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,83.3,50.0,100.0,1,1,1,0.9606050960954785,test
REQ-01476,SYN-PT-01166,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,73.4,50.0,0.0,1,0,0,0.07553671452333884,test
REQ-04409,SYN-PT-00288,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,81.6,100.0,100.0,1,1,1,0.9904111885482788,test
REQ-10417,SYN-PT-01727,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,33.8,100.0,50.0,0,1,0,0.44697235574873634,test
REQ-09532,SYN-PT-01760,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,85.9,100.0,0.0,1,1,0,0.4018333161448848,test
REQ-07545,SYN-PT-00843,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,30.2,100.0,50.0,0,0,0,0.4058766024505118,test
REQ-13871,SYN-PT-02307,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,29.1,66.7,33.3,0,0,0,0.08938544976896835,test
REQ-01383,SYN-PT-02365,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,89.7,100.0,100.0,1,1,1,0.9934114271562128,test
REQ-05846,SYN-PT-01814,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,79.6,66.7,33.3,1,1,1,0.5093191831728654,test
REQ-01321,SYN-PT-01700,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,66.6,100.0,50.0,1,1,1,0.7890001447593677,test
REQ-00439,SYN-PT-02602,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,13.3,66.7,33.3,0,0,0,0.044828327645612946,test
REQ-05857,SYN-PT-01413,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,22.2,100.0,33.3,0,0,0,0.1639545807982318,test
REQ-12699,SYN-PT-02654,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,92.8,50.0,50.0,1,0,1,0.7348767082638886,test
REQ-04194,SYN-PT-01474,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,15.0,100.0,50.0,0,1,0,0.2514477483084189,test
REQ-01031,SYN-PT-00197,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,25.8,50.0,0.0,0,0,0,0.008770067546039626,test
REQ-13169,SYN-PT-02022,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,25.8,50.0,50.0,0,0,0,0.10817540911972665,test
REQ-11410,SYN-PT-02215,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,40.8,100.0,50.0,0,1,1,0.5284695800777142,test
REQ-02721,SYN-PT-01084,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,28.4,50.0,50.0,0,0,0,0.12045901229152148,test
REQ-01883,SYN-PT-01774,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,78.5,50.0,50.0,1,1,1,0.58702285046542,test
REQ-13607,SYN-PT-00232,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,85.0,100.0,100.0,1,1,1,0.991807496504678,test
REQ-06590,SYN-PT-01197,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,22.4,50.0,0.0,0,0,0,0.007492081930597365,test
REQ-09432,SYN-PT-00223,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,21.9,100.0,50.0,0,1,0,0.31676837170842925,test
REQ-11892,SYN-PT-03012,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,86.0,100.0,66.7,1,0,1,0.9568665712663371,test
REQ-01809,SYN-PT-00896,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,83.6,50.0,0.0,1,0,0,0.11627007712504821,test
REQ-05185,SYN-PT-00141,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,17.6,50.0,0.0,0,0,0,0.00599654570451695,test
REQ-00573,SYN-PT-01896,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,44.9,66.7,100.0,0,1,1,0.8709354067633169,test
REQ-02805,SYN-PT-01703,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,69.6,100.0,100.0,1,1,1,0.983326182167869,test
REQ-07063,SYN-PT-00235,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,56.5,100.0,0.0,1,1,0,0.14543465002059427,test
REQ-10486,SYN-PT-00829,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,78.9,50.0,100.0,1,1,1,0.9520490909505454,test
REQ-08548,SYN-PT-02520,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,25.7,100.0,100.0,0,1,1,0.8835916228883218,test
REQ-07842,SYN-PT-01672,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,28.0,66.7,33.3,0,0,0,0.08529125229910459,test
REQ-07989,SYN-PT-01941,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,39.2,100.0,100.0,0,1,1,0.9344634987225895,test
REQ-11041,SYN-PT-00585,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,85.8,50.0,100.0,1,1,1,0.9647934375228293,test
REQ-06414,SYN-PT-00321,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,72.4,100.0,33.3,1,0,1,0.6715797617227449,test
REQ-09975,SYN-PT-02450,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,28.2,100.0,50.0,0,0,0,0.3835655318186868,test
REQ-01512,SYN-PT-03139,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,30.6,50.0,0.0,0,0,0,0.010949699301486256,test
REQ-13778,SYN-PT-02486,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,30.4,50.0,0.0,0,0,0,0.010849005647622367,test
REQ-08543,SYN-PT-01413,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,38.5,66.7,0.0,0,0,0,0.025936880406201943,test
REQ-07848,SYN-PT-00799,Lumbar Spine MRI,72148,Medicare Advantage - PlanC,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,81.8,75.0,33.3,1,0,1,0.5969665072972035,test
REQ-01721,SYN-PT-01422,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,87.5,50.0,50.0,1,1,1,0.6839507872111361,test
REQ-09706,SYN-PT-02678,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,21.1,50.0,100.0,0,1,1,0.5717690708085714,test
REQ-09573,SYN-PT-02829,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,79.9,66.7,50.0,1,0,1,0.7162087075525626,test
REQ-03043,SYN-PT-01231,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,74.7,75.0,25.0,1,0,0,0.4077332197513824,test
REQ-03122,SYN-PT-00069,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,65.4,100.0,33.3,1,0,1,0.5959037140430233,test
